,name,link,coutry_id,latitude,longitude,text
6,Shymkent,/wiki/Shymkent,66,42.3,69.6," — Kazakhstan's third largest city, very crowded with Uzbek people, it is an old market town located near  and some beautiful mountains; now booming with oil exploration"
7,Turkestan,/wiki/Turkestan,66,43.301944444444,68.269166666667," — another ancient city, long a border town between the Persian culture to the south and the Turkic nomadic culture to the north, now majority Uzbek and home to several important cultural-historical monuments"
8,Ust-Kamenogorsk,/wiki/Ust-Kamenogorsk,66,49.95,82.616666666667, — mining city in the Altai mountains; primarily Russian-speaking
0,Bishkek,/wiki/Bishkek,67,42.866666666667,74.566666666667," – The capital and cosmopolitan centre of the country, beautiful and interesting."
0,Dushanbe,/wiki/Dushanbe,68,38.573055555556,68.786388888889, — the capital and largest city by far.
1,Isfara (page does not exist),/w/index.php?title=Isfara&action=edit&redlink=1,68,40.116666666667,70.633333333333, — an ancient  town in the center of the Ferhghana Valley on the  border.
2,Istaravshan (page does not exist),/w/index.php?title=Istaravshan&action=edit&redlink=1,68,39.910833333333,69.006388888889, — an old city home to the well known and beautiful Abdullatif Madrassah and Mosque.
3,Khorugh,/wiki/Khorugh,68,37.491666666667,71.5575, — largest city of and gateway to the .
4,Khujand,/wiki/Khujand,68,40.283333333333,69.616666666667," — the center of Tajikistan's Ferghana Valley region, and the nation's second largest city."
5,Konibodom (page does not exist),/w/index.php?title=Konibodom&action=edit&redlink=1,68,40.283333333333,70.416666666667," — in the heart of the Ferghana Valley, on the  border."
6,Kulob (page does not exist),/w/index.php?title=Kulob&action=edit&redlink=1,68,37.911944444444,69.780833333333, — the country's third largest city.
7,Qurghonteppa,/wiki/Qurghonteppa,68,37.836388888889,68.780277777778," — the largest city in , and the political heart of the rebellion in Tajikistan's last civil war."
8,Tursunzoda (page does not exist),/w/index.php?title=Tursunzoda&action=edit&redlink=1,68,38.510833333333,68.230277777778, — an aluminium town west of Dushanbe on the road and railroad to Uzbekistan.
0,Ashgabat,/wiki/Ashgabat,69,37.95,58.383333333333,", the capital (2004: 727,200 inhabitants)"
1,Balkanabat,/wiki/Balkanabat,69,39.511944444444,54.365," (formerly Nebit-Dag) (2004: 140,000 inhabitants)"
2,Daşoguz,/wiki/Da%C5%9Foguz,69,41.816666666667,59.983055555556," (formerly Tashauz) (2004: 210,000 inhabitants)"
3,Mary,/wiki/Mary,69,37.6,61.833333333333," (2004: 160,000 inhabitants)"
4,Türkmenabat,/wiki/T%C3%BCrkmenabat,69,39.1,63.566666666667," (2004: 256,000 inhabitants)"
5,Turkmenbashi,/wiki/Turkmenbashi,69,40.016666666667,52.966666666667," (formerly Krasnovodsk), a Caspian port (2004: 86,000 inhabitants)"
0,Tashkent,/wiki/Tashkent,70,41.3,69.266666666667, — the modern capital and largest city.
1,Andijan,/wiki/Andijan,70,40.7,72.35," — Uzbekistan's fourth largest city, right in the heart of the vibrant but combustible Ferghana Valley."
0,Beijing,/wiki/Beijing,71,39.90403,116.407526," (北京) — the capital, cultural center, and home of the Forbidden City, the Summer Palace, and other important historical sites"
1,Chengdu,/wiki/Chengdu,71,30.657,104.066," (成都) — capital of  province, known for tingly-spicy food, and home of the giant pandas"
2,Guangzhou,/wiki/Guangzhou,71,23.128795,113.258976," (广州) — one of the most prosperous and liberal cities in the south, near , and main center of Cantonese culture"
0,Tokyo,/wiki/Tokyo,73,35.683333,139.683333," — the capital and main financial center, modern and densely populated"
1,Hiroshima,/wiki/Hiroshima,73,34.385278,132.455278," — large port city, the first city to be destroyed by an atomic bomb"
2,Kanazawa,/wiki/Kanazawa,73,36.566667,136.65, — historic city on the west coast
3,Kyoto,/wiki/Kyoto,73,35.011667,135.768333," — ancient capital of Japan, considered the cultural heart of the country, with many ancient Buddhist temples and gardens"
4,Nagasaki,/wiki/Nagasaki,73,32.783333,129.866667," — ancient port city with a unique blend of Chinese, Japanese, and European influences"
5,Nara,/wiki/Nara,73,34.683333,135.8," — first capital of a united Japan, with many Buddhist shrines and historical buildings"
6,Osaka,/wiki/Osaka,73,34.693889,135.502222, — large and dynamic city located in the Kansai region
7,Sapporo,/wiki/Sapporo,73,43.066667,141.35," — largest city in Hokkaido, famous for its snow festival"
8,Sendai,/wiki/Sendai,73,38.266667,140.866667," — largest city in the Tohoku region, known as the city of forests due to its tree-lined avenues and wooded hills"
0,Ulaanbaatar,/wiki/Ulaanbaatar,75,47.92,106.92," (, Mongolian Cyrillic: ) – the capital and starting point for most travel in this country."
1,Choibalsan,/wiki/Choibalsan,75,48.078333,114.535, (Mongolian Cyrillic: ) – large industrial city in the East.
2,Erdenet,/wiki/Erdenet,75,49.027778,104.044444, (Mongolian Cyrillic: ) – Mongolia's second largest city and home to one of the world's biggest copper mines and a famous carpet factory
3,Hovd,/wiki/Hovd,75,48.004167,91.640556, (Mongolian Cyrillic: ) – A historic city at the crossroads of traditional Mongol and Kazakh culture.
4,Karakorum,/wiki/Karakorum,75,47.210278,102.847778," (Mongolian Cyrillic: ) – the ancient capital of the Mongol Empire, established by Genghis' son Ogedei."
5,Mörön,/wiki/M%C3%B6r%C3%B6n,75,49.635556,100.155556, (Mongolian Cyrillic: ) – Capital of  province.
6,Ölgii,/wiki/%C3%96lgii,75,48.968333,89.968611," (Mongolian Cyrillic: ) – a town in Mongolia's far western corner - capital of the Kazakh Region, ."
7,Öndörkhaan,/wiki/%C3%96nd%C3%B6rkhaan,75,47.323333,110.661111, (Mongolian Cyrillic: ) – near the birthplace (and possible burial site) of Genghis Khan.
8,Tsetserleg,/wiki/Tsetserleg,75,47.476944,101.450278, (Mongolian Cyrillic: ) – the capital of  province.
0,Pyongyang,/wiki/Pyongyang,76,39.019,125.738, (평양시) — the capital city and the former capital of Goguryeo during the Three Kingdoms period
1,Chongjin,/wiki/Chongjin,76,41.783,129.766," (청진) — Industrial city in the North East, very rarely visited by tourists"
2,Hamhung,/wiki/Hamhung,76,39.916,127.533," (함흥시) — Northern city, also rarely on official travel itineraries"
3,Kaechon,/wiki/Kaechon,76,39.698,125.906, (개천시)
4,Kaesong,/wiki/Kaesong,76,37.966,126.55, (개성시) — former capital during the Goryeo dynasty
5,Nampho,/wiki/Nampho,76,38.733,125.4, (남포시) — industrial centre and port on the western coast
6,Rason,/wiki/Rason,76,42.344,130.384," (라선시) — Free trade zone on the Russian border, complete with casino"
7,Sinuiju,/wiki/Sinuiju,76,40.1,124.4, (신의주시) — bleak industrial city right on the border with China. Probably the easiest ways to look into the country from the outside
8,Wonsan,/wiki/Wonsan,76,39.147,127.446," (원산시) — East coast port city slowly opening to tourists, and it has the first ski resort in the country"
0,Seoul,/wiki/Seoul,77,37.566,126.966," (서울) — the dynamic 600-year-old capital of South Korea, a fusion of the ancient and modern"
1,Busan,/wiki/Busan,77,35.166,129.066," (부산, 釜山) — the second largest city and a major port"
2,Chuncheon,/wiki/Chuncheon,77,37.866,127.733," (춘천, 春川) — capital city of Gangwon province, surrounded by lakes and mountains and known for local dishes, dakgalbi and makguksu"
3,Daegu,/wiki/Daegu,77,35.9,128.6," (대구, 大邱) — a cosmopolitan city, rich with ancient traditions and sights"
4,Daejeon,/wiki/Daejeon,77,36.351,127.385," (대전, 大田) — a large and dynamic metropolis in Chungnam province"
5,Gwangju,/wiki/Gwangju,77,35.166,126.916," (광주, 光州) — the administrative and economic centre of the area, the largest city in the province"
6,Gyeongju,/wiki/Gyeongju,77,35.85,129.22," (경주, 慶州) — the ancient capital of the Silla Kingdom"
7,Incheon,/wiki/Incheon,77,37.483,126.633," (인천, 仁川) — second busiest port in the country, location of the country's largest international airport"
8,Jeonju,/wiki/Jeonju,77,35.82,127.15," (전주, 全州) — once the spiritual capital of the Joseon Dynasty, now a leading center of the arts filled with museums, ancient Buddhist temples, and historical monuments"
0,Taipei,/wiki/Taipei,78,25.047777777778,121.53194444444," (臺北 or 台北) – The seat of government of Taiwan ROC, as well as the center of commerce and culture. Taipei is also home to Taipei 101, one of the world's tallest skyscrapers."
1,Miaoli,/wiki/Miaoli,78,24.57,120.82, (苗栗) – The main center of Hakka culture in Taiwan.
2,Hualien,/wiki/Hualien,78,23.972222222222,121.60638888889, (花蓮) – Near Taroko Gorge and considered one of the most pleasant of Taiwan's cities.
3,Jiufen,/wiki/Jiufen,78,25.107,121.843, (九份) – A former gold mining town on the northeast coast visited for its quaint streets and picturesque views.
4,Kaohsiung,/wiki/Kaohsiung,78,22.616667,120.3," (高雄) – The third-largest city on the island. It has one of the busiest sea ports (the Port of Kaohsiung) in the world and it has the island's second-largest airport, Kaohsiung International Airport."
5,Taichung,/wiki/Taichung,78,24.15,120.66666666667," (臺中 or 台中) – The second-largest city on the island. In the center-western region of Taiwan, and famous among the Taiwanese for its pastries such as sun cakes and pineapple cakes."
6,Puli,/wiki/Puli,78,23.966666666667,120.96666666667," (埔里) – At the geographical center of the island, making it a good base for exploring the central mountains and ."
7,Tainan,/wiki/Tainan,78,22.983333333333,120.18333333333," (臺南 or 台南) – The oldest city and former capital of Taiwan. It is famous for its historic buildings, and as the unofficial culinary capital of Taiwan."
8,Taitung,/wiki/Taitung,78,22.758333,121.144444," (臺東 or 台東) – On the southeastern coast, a laid back city that is known for beautiful scenery and large Aboriginal population."
0,Manama,/wiki/Manama,79,26.216667,50.583333," (المنامة‎ , ) – the capital of Bahrain."
1,Hamad Town,/wiki/Hamad_Town,79,26.112778,50.513889," (مدينة حمد‎ , )"
2,Isa Town,/wiki/Isa_Town,79,26.173611,50.547778," (مدينة عيسى‎ , )"
3,Muharraq,/wiki/Muharraq,79,26.25,50.616667," (المحرق‎ , )"
4,Riffa,/wiki/Riffa,79,26.13,50.555," (الرفاع‎ , )"
5,Sitrah,/wiki/Sitrah,79,26.12,50.65," (سترة‎ or سِتْرَة , )"
0,Tehran,/wiki/Tehran,80,35.696111,51.423056, (Persian: ) – the vibrant capital and a beautiful city
1,Hamedan,/wiki/Hamedan,80,34.8,48.516667, (Persian: ) – one of the oldest cities in Iran
2,Isfahan,/wiki/Isfahan,80,32.633333,51.65," (Persian: ) – a former capital with stunning architecture, great bazaar, and tree-lined boulevards. Most popular tourist destination in the country. There's a Persian saying that ""Isfahan is half the world."""
3,Kerman,/wiki/Kerman,80,30.17,57.05, (Persian: ) – this south-eastern city is one of the five historical cities of Iran.
4,Mashad,/wiki/Mashad,80,36.3,59.6," (Persian: ‎‎) – the greatest city of eastern Iran, with an important mosque, the shrine of the Imam Reza"
5,Qom,/wiki/Qom,80,34.64,50.876389," (Persian: ‎‎) – one of the holiest cities in the Middle East, considered the Jewel of Iran"
6,Shiraz,/wiki/Shiraz,80,29.616667,52.533333," (Persian: ) – a former capital, home of famous Persian poets such as Hafiz and Sa'di; known for gardens, especially roses. Very close to the famous ruins of Persepolis."
7,Tabriz,/wiki/Tabriz,80,38.066667,46.3," (Persian: ) – a former capital with a great historical bazaar, now a provincial capital in western Iran; it's been suggested that this is the site of the Biblical ""Garden of Eden"""
8,Yazd,/wiki/Yazd,80,31.897222,54.367778, (Persian: ) – a remote desert city – circumstance influenced special architectural themes where water streams run in underground rooms in houses and wind-towers to keep them cool.
0,Baghdad,/wiki/Baghdad,81,33.35,44.416666666667, (بغداد) — capital of Iraq.
1,Ar Rutba,/wiki/Ar_Rutba,81,33.033333333333,40.283333333333,"  (الرطبة) — most isolated town in Iraq, deep in the desert."
2,Basra,/wiki/Basra,81,30.488888888889,47.81, (البَصرة) — large port city with extremely hot climate.
3,Dahuk (city),/wiki/Dahuk_(city),81,36.85,42.983333333333, (دهوك) — Kurdish city surrounded by mountains.
4,Erbil,/wiki/Erbil,81,36.191111111111,44.009444444444, (Arbil) (أربيل) — capital of Iraqi Kurdistan.
5,Fallujah,/wiki/Fallujah,81,33.35,43.783333333333, (الفلّوجة) — a city with over 200 mosques now better known for the sieges and battles fought here.
6,Karbala,/wiki/Karbala,81,32.616666666667,44.033333333333, (كربلاء) — one of the holiest cities in Shi'a Islam. The Arbaeen pilgrimage brings millions of Muslims to the Imam Husayn Shrine here every year.
7,Kirkuk,/wiki/Kirkuk,81,35.466666666667,44.4," (كركوك) — an important cultural capital to the Kurds, Turkmen and Iraqis."
8,Mosul,/wiki/Mosul,81,36.366666666667,43.116666666667," (موصل) — Once an important city in Iraq and containing the ancient ruins of Nineveh, now left mostly in ruins after battles with ISIL."
0,Jerusalem,/wiki/Jerusalem,82,31.783333333333,35.216666666667," – Israel's capital; a city sacred for millennia to the three Abrahamic religions (Jews, Christians and Muslims), and full of historic sites"
1,Akko,/wiki/Akko,82,32.926111111111,35.083888888889, (Acre) – an ancient town with a historic port and the most sacred Baha'i site. Its coastal old town is  particularly beautiful
2,Beer Sheva,/wiki/Beer_Sheva,82,31.258888888889,34.797777777778, – the de facto capital of the Negev region
3,Eilat,/wiki/Eilat,82,29.55,34.95," – the 'Goa of the Middle East', Israel's window on the Red Sea, a vibrant resort city"
4,Haifa,/wiki/Haifa,82,32.8,34.983333333333," – the largest city in northern Israel, on Mount Carmel next to the sea. Home to the Baha'i World Center (a )."
5,Nazareth,/wiki/Nazareth,82,32.702102777778,35.29785," – the hometown of Jesus, now the largest Arab city in Israel"
6,Safed,/wiki/Safed,82,32.965833333333,35.498333333333," (Tzfat) – a fascinating mountaintop city filled with artists and mystics, home to ARI school of Kabbalah"
7,Tel Aviv,/wiki/Tel_Aviv,82,32.08,34.78," – the center of Israel's economy and modern culture. Known as the ""White City"" for its Bauhaus architecture, it is full of skyscrapers, beaches, markets, and nightclubs"
8,Tiberias,/wiki/Tiberias,82,32.789722222222,35.524722222222," – a modern resort town with an ancient background, on the western shore of the Sea of Galilee"
0,Amman,/wiki/Amman,83,31.95,35.933333333333, — capital of the kingdom
1,Aqaba,/wiki/Aqaba,83,29.516666666667,35," — located on the Gulf of Aqaba (Eilat), with links to the Sinai and the Red Sea"
2,Irbid,/wiki/Irbid,83,32.555555555556,35.85, — second largest metropolitan area in the north of the kingdom
3,Jerash,/wiki/Jerash,83,32.272280555556,35.891397222222, — one of the largest Roman ruins in the Middle East
4,Kerak,/wiki/Kerak,83,31.18055556,35.70138889, — site of a once-mighty Crusader castle
5,Madaba,/wiki/Madaba,83,31.716666666667,35.8, — known for its mosaic map of Jerusalem and the Holy Land
6,Salt,/wiki/Salt,83,32.039166666667,35.727222222222, — ancient town which was once the capital of Jordan
0,Kuwait City,/wiki/Kuwait_City,84,29.375,47.98,- the capital
1,Jahra (page does not exist),/w/index.php?title=Jahra&action=edit&redlink=1,84,29.35,47.683333333333, - (Al Jahra) 30 minutes northwest of Kuwait City by car
2,Ahmadi (page does not exist),/w/index.php?title=Ahmadi&action=edit&redlink=1,84,29.090555555556,48.065277777778,- (Al Ahmadi) 30 minutes
3,Hawalli,/wiki/Hawalli,84,29.33333333,48.03333333," - the closest southern suburb, about 10 minutes by car"
4,Farwaniya (page does not exist),/w/index.php?title=Farwaniya&action=edit&redlink=1,84,29.275555555556,47.960277777778, - 20 minutes
5,Mubarak al-Kabeer (page does not exist),/w/index.php?title=Mubarak_al-Kabeer&action=edit&redlink=1,84,29.1875,48.08472222, - 25 minutes
0,Beirut,/wiki/Beirut,85,33.886944444444,35.513055555556, — the capital and largest city
1,Byblos,/wiki/Byblos,85,34.116666666667,35.65," (Joubeil) — another city with plenty of remains, castles and museums"
2,Jezzine,/wiki/Jezzine,85,33.54,35.583611111111, — main summer resort and tourist destination of South Lebanon
3,Jounieh,/wiki/Jounieh,85,33.969722222222,35.615555555556, — known for its seaside resorts and nightclubs
4,Sidon,/wiki/Sidon,85,33.560555555556,35.375833333333, (Saida) — plenty of medieval remains
5,Tripoli (Lebanon),/wiki/Tripoli_(Lebanon),85,34.433333333333,35.833333333333, (Trablus) — still unspoilt by mass-tourism
6,Tyre,/wiki/Tyre,85,33.266666666667,35.2," (Sour) — has a number of ancient sites, including its Roman Hippodrome which is a "
7,Zahle,/wiki/Zahle,85,33.843888888889,35.907222222222, — capital of Bekaa Valley
0,Muscat,/wiki/Muscat,86,23.613888888889,58.592222222222, - the historic capital and largest city
1,Bahla,/wiki/Bahla,86,22.966666666667,57.3, - oasis town which is home to a 
2,Buraimi,/wiki/Buraimi,86,24.25,55.783333333333, - border crossing town adjacent to  in the 
3,Ibra,/wiki/Ibra,86,22.683333333333,58.55, - gateway to the 
4,Matrah,/wiki/Matrah,86,,, - adjoining the capital city and just as historic
5,Nizwa,/wiki/Nizwa,86,22.933333333333,57.533333333333, - contains one of the best-known forts in Oman
6,Salalah,/wiki/Salalah,86,17.019722222222,54.089722222222," - the south, which is almost tropical at the time of the Kareef"
7,Sohar,/wiki/Sohar,86,24.342,56.729888888889, - one of the legendary homes of Sindbad
8,Sur,/wiki/Sur,86,22.566666666667,59.528888888889, - where dhows are still made by hand
0,Bethlehem,/wiki/Bethlehem,87,31.704444444444,35.206111111111," – an ancient city much like many others in the West Bank, Bethlehem is also the site of Christian holy places such as the Church of the Nativity; it is a "
1,Hebron,/wiki/Hebron,87,31.535,35.098611111111, – highlights include a stunning old city and glass and pottery factories; divided into Palestinian-controlled H1 and Israeli-controlled H2
2,Jenin,/wiki/Jenin,87,32.466666666667,35.3," – the West Bank's northernmost city, only 26km from Nazareth. Its name's meaning is The spring of gardens."
3,Jericho,/wiki/Jericho,87,31.856111111111,35.463055555556," – the ""Oldest City in the World"" and around 400m below sea level"
4,Nablus,/wiki/Nablus,87,32.216111111111,35.266111111111," – considered the commercial capital of the West Bank, it is known for its old city, its furniture trade and the delicious "
5,Ramallah,/wiki/Ramallah,87,31.896944444444,35.201666666667," – the administrative capital of the West Bank and temporary host to the PNA, Ramallah is a magnet for Palestinians seeking work as well as foreign activists"
0,Doha,/wiki/Doha,88,25.3,51.533333333333, – capital
1,Al Khor,/wiki/Al_Khor,88,25.68389,51.50583," – northern city with a population of some 36,000, close to Ras Laffan LNG (liquified natural gas) terminal"
2,Al Shamal,/wiki/Al_Shamal,88,26.14,51.22, – this article covers the wider area of the northern municipality of Madinat ash Shamal
3,Al Shahaniyah,/wiki/Al_Shahaniyah,88,25.37222222,51.20472222,
4,Al Wakrah,/wiki/Al_Wakrah,88,25.18,51.61,
5,Dukhan,/wiki/Dukhan,88,25.41944444,50.79222222,
6,Mesaieed,/wiki/Mesaieed,88,24.98,51.55," – industrial town south of Doha, and 25 km south of Wakra, with recreational activities on the coast, including the sand dunes of Khor Al Udeid (the Inland Sea)"
7,Umm Salal Mohammed,/wiki/Umm_Salal_Mohammed,88,25.416666666667,51.4,
0,Riyadh,/wiki/Riyadh,89,24.65,46.71," — the capital and ""dead center"" of the Kingdom"
1,Abha,/wiki/Abha,89,18.216666666667,42.5, — a summer tourist mountain resort city in the southwest near the Yemeni border
2,Dhahran,/wiki/Dhahran,89,26.266666666667,50.15," — the home of Saudi Aramco, the world's largest petroleum company"
3,Jeddah,/wiki/Jeddah,89,21.542777777778,39.172777777778," () — a large metropolitan city on the Red Sea, and the gateway to Makkah and Madinah"
4,Jubail,/wiki/Jubail,89,27,49.666666666667, — the largest industrial city in the kingdom
5,Mecca,/wiki/Mecca,89,21.4225,39.826111111111, () — the holiest city of Islam
6,Medina,/wiki/Medina,89,24.466666666667,39.6, () — the site of the Prophet's Mosque
7,Najran,/wiki/Najran,89,17.4917,44.1322, —  a Yemeni-influenced city with a remarkable fortress
8,Ta'if,/wiki/Ta%27if,89,21.266666666667,40.416666666667, — a moderate-sized mountain town and popular resort area
0,Damascus,/wiki/Damascus,90,33.513055555556,36.291944444444, — the capital claimed to be the oldest continuously inhabited city in the world
1,Aleppo,/wiki/Aleppo,90,36.2,37.15," — a once-great ancient citadel with great views, much of Aleppo has been destroyed by fighting in the Syrian Civil War."
2,Deir-az-Zur,/wiki/Deir-az-Zur,90,35.333333333333,40.15, — a desert town on the Euphrates River bank.
3,Hama,/wiki/Hama,90,35.133333333333,36.75, — known for its famous waterwheels.
4,Homs,/wiki/Homs,90,34.733333333333,36.716666666667," — an ancient city by the Orontes river, amazing green mountains in Spring."
5,Latakia,/wiki/Latakia,90,35.523611111111,35.791666666667," — a major port city, Saladin's Castle, Fronloq Forests and Al Samra Beach near Kasab."
6,Tartous,/wiki/Tartous,90,34.883333333333,35.883333333333, — a historical port city and historical small island called Arwad.
7,Raqqa,/wiki/Raqqa,90,35.95,39.01, — former capital of ISIS's self-proclaimed caliphate
0,Ankara,/wiki/Ankara,91,39.956,32.854, — the capital of Turkey and its second largest city
1,Antalya,/wiki/Antalya,91,36.911,30.69," — the fastest growing city, hub to an array of beach resorts"
2,Bodrum,/wiki/Bodrum,91,37.038,27.42," — a trendy coastal town in Southern Aegean which turns into a crowded city in season when it serves as a playground for Turkish and international holidaymakers alike, featuring a citadel, Roman ruins, trendy clubs and a number of villages surrounding the peninsula each with a different character from classy to rustic"
3,Edirne,/wiki/Edirne,91,41.677,26.564, — the second capital of the Ottoman Empire
4,Istanbul,/wiki/Istanbul,91,41.018,28.97,"  — Turkey's largest city, the former capital of both the Ottoman and Byzantine Empires, and the only major city in the world to straddle two continents"
5,Izmir,/wiki/Izmir,91,38.415,27.144,"  — Turkey's third largest city, hub to an array of beach resorts"
6,Konya,/wiki/Konya,91,37.872,32.492," — a quite large city that is the heartland of mystic Sufi order, the site of Rumi's tomb, and with some elegant Seljuq architecture, all surrounded by vast steppes"
7,Trabzon,/wiki/Trabzon,91,41.0063,39.7258, — the wonderful Sumela Monastery is just outside the city and it is a great gateway to exploring the Turkish Northeast
8,Urfa,/wiki/Urfa,91,37.161,38.792,"  — a city with beautiful architecture and extremely friendly locals at the gates of Eastern World; where Turkish, Kurdish, Arabic, and Assyrian cultures mingle"
0,Abu Dhabi,/wiki/Abu_Dhabi,92,24.466667,54.366667," (Arabic: أبو ظبي‎‎) – The nation's capital, filled with major museums and monuments."
1,Dubai,/wiki/Dubai,92,25.269722,55.309444, (Arabic: دبي‎‎) – The financial capital and commerce center and largest city of the UAE.
2,Sharjah,/wiki/Sharjah,92,25.3575,55.391944, (Arabic: الشارقة) – The nation's cultural hub famous for its Arabic and Islamic architecture.
3,Ajman,/wiki/Ajman,92,25.416667,55.5," (Arabic: عجمان) – The smallest emirate, one of the quiet destinations with a relaxed atmosphere."
4,Umm al Quwain,/wiki/Umm_al_Quwain,92,25.55,55.55, (Arabic: أم القيوين) – A peninsular town extending into the gulf with multiple beach resorts.
5,Ras Al Khaimah,/wiki/Ras_Al_Khaimah,92,25.7851,55.9479," (Arabic: راس الخيمة) – An adventure hub of the Middle East, with the highest mountain in UAE and many thrill activities."
6,Fujairah,/wiki/Fujairah,92,25.266667,56.333333, (Arabic: الفجيرة) – Popular tourist and stay-cation destination on the gulf of Oman. Nicknamed as .
0,Sana'a,/wiki/Sana%27a,93,15.35,44.2, – capital
1,Aden,/wiki/Aden,93,12.8,45.033333333333, – seaside former capital of South Yemen.
2,Al Hudayda,/wiki/Al_Hudayda,93,14.802222222222,42.951111111111, – a relatively large city on the Red Sea with  beaches
3,Al Mukalla,/wiki/Al_Mukalla,93,14.533333333333,49.133333333333," – East Yemen's biggest city and bustling port, the gateway to the historical Hadhramaut region"
4,Dhamar (page does not exist),/w/index.php?title=Dhamar&action=edit&redlink=1,93,14.55,44.401666666667,
5,Ibb (page does not exist),/w/index.php?title=Ibb&action=edit&redlink=1,93,13.966666666667,44.166666666667,
6,Kawkaban,/wiki/Kawkaban,93,15.5,43.9,
7,Mokha (page does not exist),/w/index.php?title=Mokha&action=edit&redlink=1,93,13.31666667,43.25, – birthplace of one of the greatest things known to man: mocha coffee.
8,Shibam,/wiki/Shibam,93,15.926944444444,48.626666666667," // – the three famous historical towns of Hadhramaut, perhaps Yemen's most fascinating and exotic destination"
9,Ta'izz,/wiki/Ta%27izz,93,13.578888888889,44.021944444444,
0,Chelyabinsk,/wiki/Chelyabinsk,94,55.15,61.4, (Челя́бинск)
1,Kurgan,/wiki/Kurgan,94,55.440833333333,65.341111111111, (Курган)
2,Magnitogorsk,/wiki/Magnitogorsk,94,53.383333333333,59.033333333333, (Магнитого́рск)
3,Orenburg,/wiki/Orenburg,94,51.766666666667,55.1, (Оренбург)
4,Perm,/wiki/Perm,94,58.013888888889,56.248888888889, (Пермь)
5,Salekhard,/wiki/Salekhard,94,66.533333333333,66.633333333333, (Салеха́рд)
6,Surgut,/wiki/Surgut,94,61.25,73.433333333333, (Сургут)
7,Tyumen,/wiki/Tyumen,94,57.15,65.533333333333, (Тюмень)
8,Ufa,/wiki/Ufa,94,54.726111111111,55.9475, (Уфа́)
9,Yekaterinburg,/wiki/Yekaterinburg,94,56.835555555556,60.612777777778," (Екатеринбу́рг, also called )"
0,Novosibirsk,/wiki/Novosibirsk,95,55.033333333333,82.916666666667,
1,Barnaul,/wiki/Barnaul,95,53.356666666667,83.787222222222,
2,Irkutsk,/wiki/Irkutsk,95,52.283333333333,104.3,
3,Krasnoyarsk,/wiki/Krasnoyarsk,95,56.008888888889,92.871944444444,
4,Kemerovo,/wiki/Kemerovo,95,55.333333333333,86.066666666667,
5,Novokuznetsk,/wiki/Novokuznetsk,95,53.75,87.116666666667,
6,Omsk,/wiki/Omsk,95,54.966666666667,73.383333333333,
7,Tomsk,/wiki/Tomsk,95,56.488611111111,84.952222222222,
8,Ulan Ude,/wiki/Ulan_Ude,95,51.827222222222,107.60638888889,
0,Khabarovsk,/wiki/Khabarovsk,96,48.483333333333,135.06666666667, — the region's administrative center
1,Birobidzhan,/wiki/Birobidzhan,96,48.783333333333,132.93333333333, — the capital of Soviet Zion
2,Blagoveshchensk,/wiki/Blagoveshchensk,96,50.257777777778,127.53638888889, — one of the oldest cities in the Russian Far East
3,Komsomolsk-on-Amur,/wiki/Komsomolsk-on-Amur,96,50.55,137, — a big steel city on the 
4,Magadan,/wiki/Magadan,96,59.566666666667,150.8, — in the heart of the Kolyma Gulag network
5,Petropavlovsk-Kamchatsky,/wiki/Petropavlovsk-Kamchatsky,96,53.016666666667,158.65, — gateway to nature lovers' paradise
6,Vladivostok,/wiki/Vladivostok,96,43.116666666667,131.9, — the largest city and the Russian terminus of the 
7,Yakutsk,/wiki/Yakutsk,96,62.027222222222,129.73194444444, — quite possibly Earth's coldest city
8,Yuzhno-Sakhalinsk,/wiki/Yuzhno-Sakhalinsk,96,46.95,142.73333333333, — the Russian Far East's island capital
0,Dhaka,/wiki/Dhaka,97,23.728888888889,90.394444444444," - The hectic capital city, an intense and thriving metropolis of around 12 million people that's growing by the day. Also known as the rickshaw capital of the world, it is one of the world’s largest capital cities and most densely populated."
1,Barisal,/wiki/Barisal,97,22.7,90.366666666667," - Southern city famous for growing paddy, floating markets and many rivers, best reached by a slow-paced and relaxing boat ride on the Rocket Steamer."
2,Chittagong,/wiki/Chittagong,97,22.335,91.8325, - A bustling commercial centre and the second largest international shipping port in the country just after Payra port.
3,Jessore,/wiki/Jessore,97,23.15,89.2, - A small town famous for  which is a form of cake-like molasses produced from the extract of date trees.
4,Khulna,/wiki/Khulna,97,22.816666666667,89.55," - Located on the Rupsha river, famous for shrimp and a starting point for journeys into the Sundarbans."
5,Mymensingh,/wiki/Mymensingh,97,24.75,90.416666666667, - A historic city located by the side of river Brahmaputa. It has got a rich cultural and political history dating back more than 200 years.
6,Rajshahi,/wiki/Rajshahi,97,24.366666666667,88.6, - The silk city.
7,Rangpur (Bangladesh),/wiki/Rangpur_(Bangladesh),97,25.75,89.244444444444," - Important city in the north-west, with agriculture and trade."
8,Sylhet,/wiki/Sylhet,97,24.9,91.866666666667," - The largest city in the northeast, known for the shrine of Sufi saint Hazrat Shahjalal, one of the holiest sites in the country."
0,Thimphu,/wiki/Thimphu,98,27.466667,89.641667, (Dzongkha: ཐིམ་ཕུ) – The capital city
1,Jakar,/wiki/Jakar,98,27.55,90.733333, (Dzongkha: བྱ་ཀར) – An administrative town in the north and the birthplace of Buddhism in Bhutan.
